date,title,news_summary
03/03/2017,Adani Power: Vertical integration is the next big step,"Adani Power is aiming to develop 10 GW of solar power capacity by 2022. To this end, it has entered into a joint venture (JV) with Rajasthan Renewable Energy..."
03/03/2017,Adani power urges Gujarat government to bail out Mundra power plant,"According to two industry executives, Adani is believed to have offered a substantial stake in the Mundra power plant to GUVNL, which is in a power purchase..."
03/03/2017,"Tata, Adani Can't Raise Power Tariff In 5 States, Says Supreme Court","Tata Power and Adani Power cannot charge consumers more in the five states they supply power to, the Supreme Court ruled today, setting aside an order for..."
03/03/2017,Compensation Denied: Supreme Court disallows tariff relief to Adani Power and Tata Power,"Supreme Court disallows tariff relief to Adani Power and Tata Power ... In a historic judgment, the Supreme Court (SC) has rejected Adani Power's and Tata Power's..."
03/03/2017,"Tata, Adani compensatory tariff case: A timeline",Tata Power Company and Adani Power were disallowed to charge compensatory tariff for power supplied from their respective projects in Mundra to distribution...
10/03/2017,"Adani Power, Bangladesh sign 25 year pact’",Adani Power has signed a 25-year power purchase agreement (PPA) with Bangladesh Power Development Board. Oversupply and inability to sign long term PPAs in...
10/03/2017,Three Adani Power officers booked for death of eight labourers in Mundra mishap,"Based on a complaint filed by one of the injured, Satyendra Yadav (44), Mundra police filed an FIR late on Monday against the three officials — Sanjeev..."
10/03/2017,Adani Power synchronises first supercritical power plant,"Adani Power Ltd (APL) said on Thursday that it has synchronised the country's first supercritical unit of 660 MW power plant, taking its coal power generation..."
10/03/2017,"Adani Godda power project: Too expensive, too late, and too risky for Bangladesh","The Godda project will deliver the people of Bangladesh one of the most expensive sources of new generation capacity available, failing to alleviate poverty as..."
10/03/2017,Jharkhand hands over 174.84 acre to Adani Power | Mint,Jharkhand govt on Tuesday handed over documents of 174.84 acre land in Godda district to Adani Power Ltd to set up a 1600MW power plant.
10/03/2017,Adani builds coal-fired power plant in India to send energy to Bangladesh | Adani Group,"The Adani group's latest coal-fired power station, a plant built for the sole purpose of sending energy across the border to Bangladesh."
10/03/2017,"House of Debt: Adani is Drowning in Debt, and Nobody is Helping",Adani Power had a debt burden of Rs.532 billion and suffered net loss of Rs.3.24 billion in the third quarter of 2017.
10/03/2017,Adani Power Plant in Godda is a violation of Paris Climate Agreement—Babulal Marandi,"He mentions, “This thermal plant of Adani will need a lot of water to produce electricity. According to estimates made, it may be equivalent to the water needed..."
10/03/2017,"Anil Ambani's Reliance Infra sells Mumbai power business to Adani for Rs 18,800 crore to pare debt",Anil Ambani-led Reliance Infrastructure on Thursday signed an agreement to sell its Mumbai power business to Adani Transmission for a total consideration of Rs...
10/03/2017,"Adani, Essar, Jaypee, Lanco power plants in list of stressed projects","Thermal power projects promoted by Adani, Essar, Jaypee and Lanco figure in the list of 34 stressed electricity projects with total capacity of over 40 GW."
17/03/2017,"Adani Group shares in focus; Adani Power, Adani Enterprises up over 8%","Adani Green Energy, Adani Transmission and Adani Ports and Special Economic Zone were up in the range of 2% to 7% on the BSE."
17/03/2017,Adani Power is said to near acquisition of GMR power plant | Company Business News,Adani Power will take over about 3800 crore of loans out of a total of 5800 crore that GMR Chhattisgarh Energy owes. It will also assume non-funded...
17/03/2017,"Adani takes over Reliance Infrastructure's Mumbai energy business for Rs 18,800 crore","MUMBAI: The Adani group and Reliance group today completed the Rs 18,800-crore deal under which Anil Ambani-led Reliance Infrastructure has sold its energy..."
17/03/2017,Land acquired forcefully for Adani's Godda power plant,Land acquired forcefully for Adani's Godda power plant ... A recent visit to Jharkhand's Godda district by a fact-finding team found irregularities like forceful...
17/03/2017,Adani Power: Australian Coal to Produce Power in Jharkhand and Sell to Bangladesh,Adani Power announced that it will set up a coal-fired power plant in Jharkhand dedicated to supply power to Bangladesh for a 25-year period.
17/03/2017,"Rs 7,410-crore question: Jharkhand amended energy policy to buy power from Adani at higher price","Jharkhand's amendment of its energy policy raises a larger question: with thermal power projects no longer getting concessional coal, should they be freed of..."
17/03/2017,Adani Power close to acquire GMR Chhattisgarh power plant,"Indian billionaire Gautam Adani's energy unit is nearing a deal to acquire a 1,370-megawatt thermal power plant backed by GMR Infrastructure Ltd.,..."
17/03/2017,"Adani Group plans to raise ₹6,000 crore via stake sale","Aims to pare debt, part-fund power business acquisition."
17/03/2017,Environment ministry expert committee defers EC decision on Dahej power plant,"In October 2011, Adani Power Dahej Ltd received environment clearance (EC) for setting up a 2,640 megawatt imported coal-based thermal power plant in Dahej,..."
17/03/2017,"MERC rules in favour of Adani's firm, Maharashtra consumers to pay more for electricity",The state power regulator Maharashtra Electricity Regulatory Commission ( MERC ) reversed its earlier order on compensatory tariff. This will help Adani...
24/03/2017,"Adani Power seeks ₹10,000-cr loan from REC, PFC for Godda plant; to export power to Bangladesh","Companies News:Adani Power seeks ₹10000-cr loan from REC, PFC for Godda plant; to export power to Bangladesh."
24/03/2017,Adani Power to acquire GMR Chhattisgarh Energy,Adani Power Tuesday said it will acquire GMR Chhattisgarh Energy Ltd (GCEL) as the consortium of lenders has approved its resolution plan.
24/03/2017,"Govt approves Adani Power's Rs 14,000 cr Jharkhand SEZ project","Govt approves Adani Power's Rs 14,000 cr Jharkhand SEZ project ... Exports from special economic zones grew by about 15 per cent to Rs 5.52 lakh crore in 2017-18."
24/03/2017,Adani Power’s Mundra unit gets a boost as CERC allows tariff hike,"Gujarat's average power purchase price from all thermal sources is Rs 3.49/unit. Even after the latest tariff hike by the CERC, power from Adani's Mundra unit..."
24/03/2017,"Govt approves Adani Power’s ₹14,000 crore Jharkhand SEZ project",Adani Power has sought an approval for setting up of sector specific SEZ for power at Godda district in Jharkhand over an area of 425 hectare.
24/03/2017,Adani Power withdraws offer to acquire KSK Mahanadi project in Chhattisgarh,"KSK Mahanadi defaulted on bank loans worth Rs 21,760 crore as of March 2018. The lenders are now staring at a significant write-off in the account as the..."
24/03/2017,"In final days of Modi government, Adani project in Jharkhand becomes India's first power sector SEZ",The Modi government on February 25 cleared the way for an Adani project in Jharkhand to become the first standalone power project in India to get the status...
24/03/2017,"How Adani Power Rajasthan Gains ₹2,500 Crore At Consumers’ Expense",The court order has granted rights to the Adani group company to claim this amount from the three discoms that are public sector companies owned by the...
24/03/2017,Adani Power secures letter of intent to acquire Korba West Power Company,Adani Power secures letter of intent to acquire Korba West Power Company · KWPCL owns and operates a 600 mega watt (MW) thermal power plant in Raigarh district...
24/03/2017,Adani Power secures letter of intent to acquire Korba West Power Company,Adani Group has recently secured bid to develop and operate two coal blocks – the Gidhmuri and Paturia coal blocks in Korba district.
31/03/2017,"Adani Group shares in focus; Adani Power, Adani Enterprises up over 8%","Adani Green Energy, Adani Transmission and Adani Ports and Special Economic Zone were up in the range of 2% to 7% on the BSE."
31/03/2017,"Adani Power, Bangladesh sign 25 year pact’",Adani Power has signed a 25-year power purchase agreement (PPA) with Bangladesh Power Development Board. Oversupply and inability to sign long term PPAs in...
31/03/2017,"Adani Power seeks ₹10,000-cr loan from REC, PFC for Godda plant; to export power to Bangladesh","Companies News:Adani Power seeks ₹10000-cr loan from REC, PFC for Godda plant; to export power to Bangladesh."
31/03/2017,Adani Power to acquire GMR Chhattisgarh Energy,Adani Power Tuesday said it will acquire GMR Chhattisgarh Energy Ltd (GCEL) as the consortium of lenders has approved its resolution plan.
31/03/2017,"Govt approves Adani Power's Rs 14,000 cr Jharkhand SEZ project","Govt approves Adani Power's Rs 14,000 cr Jharkhand SEZ project ... Exports from special economic zones grew by about 15 per cent to Rs 5.52 lakh crore in 2017-18."
31/03/2017,Three Adani Power officers booked for death of eight labourers in Mundra mishap,"Based on a complaint filed by one of the injured, Satyendra Yadav (44), Mundra police filed an FIR late on Monday against the three officials — Sanjeev..."
