date,title,news_summary
18/05/2021,Datadog beats Wall Street’s expectations as its revenue grows by more than 60%,"Application monitoring software firm Datadog Inc. delivered strong third-quarter financial results today, beating expectations on earnings and revenue."
18/05/2021,Datadog Acquires AWS Cloud Mapping Partner Cloudcraft -,Cloud & security monitoring platform provider Datadog acquires Cloudcraft. Full-stack monitoring & observability meets AWS mapping platform.
18/05/2021,Datadog: A Unicorn Cloud Stock,"Datadog ticks all the boxes. It has an enviable financial performance and great competitive strengths, making it one of the few unicorns in the cloud space."
18/05/2021,Deploy Datadog’s AWS Integration into new accounts using AWS Control Tower Account Factory Customization,"In this post, Ryan and I show you how to deploy Datadog's AWS integration with AWS Control Tower using a predefined Datadog AWS Integration blueprint."
18/05/2021,Is 60 the New (Rule of) 40? Setting a New Standard of Software Excellence,Elite software companies are beating the gold standard of performance and pointing the way for others to follow.
18/05/2021,Datadog tightens leash on universal service monitoring,"Datadog is a monitoring and security platform for cloud applications. Its SaaS platform integrates and automates infrastructure monitoring,..."
18/05/2021,Sentry Software Joins the Datadog Marketplace,"PRNewswire/ -- Sentry Software, an innovative technology provider for popular observability solutions, announced today a new integration with Datadog, Inc.,..."
18/05/2021,"Wedbush Securities Equity Research Welcomes Seasoned Technology Analyst Imtiaz “Taz” Koujalgi, as Managing Director, Equity Research, Software","Wedbush Securities, one of the nation's leading independent diversified financial services providers, is pleased to announce the appointment of Imtiaz “Taz”..."
18/05/2021,"Snowflake, Datadog or MongoDB: Which Big Data Stock Is a Better Buy?","Speculative technology stocks have been crushed over the past year, with even the most exciting hyper-growth stocks now down more than 50% from their highs."
25/05/2021,"Datadog Careers, Perks + Culture","Learn more about Datadog. Find jobs, explore benefits, and research company culture at Built In."
25/05/2021,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
25/05/2021,Datadog Dives Into Universal Service Monitoring,"Datadog, Inc. today made generally available a Universal Service Monitoring service that takes advantage of the extended Berkeley Packet Filtering (eBPF)..."
25/05/2021,Datadog beats Wall Street’s expectations as its revenue grows by more than 60%,"Application monitoring software firm Datadog Inc. delivered strong third-quarter financial results today, beating expectations on earnings and revenue."
25/05/2021,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
25/05/2021,Datadog Acquires AWS Cloud Mapping Partner Cloudcraft -,Cloud & security monitoring platform provider Datadog acquires Cloudcraft. Full-stack monitoring & observability meets AWS mapping platform.
25/05/2021,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
25/05/2021,Datadog: A Unicorn Cloud Stock,"Datadog ticks all the boxes. It has an enviable financial performance and great competitive strengths, making it one of the few unicorns in the cloud space."
25/05/2021,Datadog to acquire application security management platform Sqreen,"Cloud monitoring platform Datadog has announced that it plans to acquire Sqreen, a software-as-a-service security platform. Originally founded in France,"
25/05/2021,Deploy Datadog’s AWS Integration into new accounts using AWS Control Tower Account Factory Customization,"In this post, Ryan and I show you how to deploy Datadog's AWS integration with AWS Control Tower using a predefined Datadog AWS Integration blueprint."
01/06/2021,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
01/06/2021,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
01/06/2021,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
01/06/2021,Datadog to acquire application security management platform Sqreen,"Cloud monitoring platform Datadog has announced that it plans to acquire Sqreen, a software-as-a-service security platform. Originally founded in France,"
01/06/2021,"CEOs of JFrog, Datadog, PagerDuty, Elastic, and HashiCorp Discuss the Future of DevOps in an Exclusive Leadership Panel","JFrog Ltd. (“JFrog”) (NASDAQ: FROG), the liquid software company, today announced a landmark gathering of major DevOps company CEOs at its annual swampUP..."
01/06/2021,Atlassian Open DevOps Integrates Jira with Tools Like GitHub and Datadog,"Open DevOps integrates Jira Software, Confluence, Bitbucket, and Opsgenie into a single project. It is possible to integrate with other tools, such as GitHub..."
01/06/2021,Datadog CEO on Why It's Betting Big on Cybersecurity and Hybrid Cloud,"Cloud monitoring and security company Datadog, which went public in 2019, isn't shy about where it's staking its future: cofounder and CEO Olivier Pomel..."
01/06/2021,Datadog Announces Real-Time Monitoring and Threat Detection for the Salesforce Platform,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced its integration with the..."
01/06/2021,Expanding the Cloudflare Workers Observability Ecosystem,"Cloudflare adds Data Dog, Honeycomb, New Relic, Sentry, Splunk, and Sumologic as observability partners to the Cloudflare Workers Ecosystem."
01/06/2021,"In conversation with Dev Ittycheria, CEO, MongoDB","I've had the pleasure of hosting two of MongoDB's co-founders over the years, first Dwight Merriman back in 2012 (here) and then CTO Eliot Horowitz in 2016..."
08/06/2021,Datadog Introduces Datadog Apps to Extend Platform to Third-Party Applications,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, announced today the launch of Datadog Apps, a..."
08/06/2021,Datadog Network Device Monitoring: A New MSP Option? -,"Datadog extends beyond cloud & application monitoring to offer Network Device Monitoring for servers, routers, switches & firewalls. Will MSPs plug in?"
08/06/2021,Datadog Cloud Security Platform Advances DevSecOps,The Datadog Cloud Security Platform identifies potential threats using agent software DevOps teams already use to instrument applications.
08/06/2021,Datadog CEO on Its Plan to Become a Developer Platform Company,The CEO of $50 billion Datadog explains its ambitious master plan to move beyond helping software developers and take on cybersecurity.
08/06/2021,Elastic buys Optimyze to add ‘continuous profiling’ to its observability tools,Elastic N.V. is looking to create a full set of observability capabilities into its enterprise search platform after acquiring a startup called Optimyze...
08/06/2021,Datadog Announces Deep Database Monitoring,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced the general availability of..."
08/06/2021,NFO Analysis: Motilal Oswal Nasdaq Q50 ETF,This is an open-ended fund that seeks to invest and correspond the returns to the performance of the NASDAQ Q-50 Index.
08/06/2021,"What Is A Platform, Anyway?",It's Facebook. It's Airbnb. It's B2B software. It's ... everything?
08/06/2021,Introducing enterprise sales to a product-led growth organization,These six lessons are proven best practices to launch an enterprise go-to-market engine in a PLG company.
08/06/2021,Best SQL Server Monitoring & Performance Tools,"AppDynamics. AppDynamics is an APM market leader with the resources and tools to serve enterprise developers. With AppDynamics for Databases,..."
15/06/2021,Datadog Adds Support for OpenTelemetry Protocol,Datadog made support for the OpenTelemetry Protocol (OTLP) generally available in the agent software it provides to instrument applications.
15/06/2021,Datadog: A Unicorn Cloud Stock,"Datadog ticks all the boxes. It has an enviable financial performance and great competitive strengths, making it one of the few unicorns in the cloud space."
